5.000000000000000000e+00,3.499999999999999778e-01,2.500000000000000000e-01,7.799999999999999822e+00,3.099999999999999978e-02,2.400000000000000000e+01,1.160000000000000000e+02,9.924100000000000144e-01,3.390000000000000124e+00,4.000000000000000222e-01,1.130000000000000071e+01
6.400000000000000355e+00,2.800000000000000266e-01,4.400000000000000022e-01,7.099999999999999645e+00,4.800000000000000100e-02,4.900000000000000000e+01,1.790000000000000000e+02,9.952800000000000535e-01,3.149999999999999911e+00,4.799999999999999822e-01,9.199999999999999289e+00
5.900000000000000355e+00,2.399999999999999911e-01,2.800000000000000266e-01,1.300000000000000044e+00,3.200000000000000067e-02,3.600000000000000000e+01,9.500000000000000000e+01,9.888900000000000468e-01,3.080000000000000071e+00,6.400000000000000133e-01,1.290000000000000036e+01
7.700000000000000178e+00,6.099999999999999867e-01,1.799999999999999933e-01,2.399999999999999911e+00,8.300000000000000433e-02,6.000000000000000000e+00,2.000000000000000000e+01,9.962999999999999634e-01,3.290000000000000036e+00,5.999999999999999778e-01,1.019999999999999929e+01
6.799999999999999822e+00,2.099999999999999922e-01,5.500000000000000444e-01,1.459999999999999964e+01,5.299999999999999850e-02,3.400000000000000000e+01,1.590000000000000000e+02,9.980499999999999927e-01,2.930000000000000160e+00,4.400000000000000022e-01,9.199999999999999289e+00
8.900000000000000355e+00,6.199999999999999956e-01,1.900000000000000022e-01,3.899999999999999911e+00,1.700000000000000122e-01,5.100000000000000000e+01,1.480000000000000000e+02,9.986000000000000432e-01,3.169999999999999929e+00,9.300000000000000488e-01,9.199999999999999289e+00
9.000000000000000000e+00,4.799999999999999822e-01,3.200000000000000067e-01,2.799999999999999822e+00,8.400000000000000522e-02,2.100000000000000000e+01,1.220000000000000000e+02,9.983999999999999542e-01,3.319999999999999840e+00,6.199999999999999956e-01,9.400000000000000355e+00
7.000000000000000000e+00,2.899999999999999800e-01,3.699999999999999956e-01,1.600000000000000089e+00,3.500000000000000333e-02,3.400000000000000000e+01,1.260000000000000000e+02,9.905800000000000161e-01,3.259999999999999787e+00,4.699999999999999734e-01,1.230000000000000071e+01
1.019999999999999929e+01,6.700000000000000400e-01,3.900000000000000133e-01,1.899999999999999911e+00,5.399999999999999939e-02,6.000000000000000000e+00,1.700000000000000000e+01,9.976000000000000423e-01,3.169999999999999929e+00,4.699999999999999734e-01,1.000000000000000000e+01
7.099999999999999645e+00,2.300000000000000100e-01,2.300000000000000100e-01,3.500000000000000000e+00,3.799999999999999906e-02,2.300000000000000000e+01,1.120000000000000000e+02,9.915699999999999514e-01,3.049999999999999822e+00,3.699999999999999956e-01,1.136666667000000075e+01
6.400000000000000355e+00,2.899999999999999800e-01,1.799999999999999933e-01,1.500000000000000000e+01,4.000000000000000083e-02,2.100000000000000000e+01,1.160000000000000000e+02,9.973600000000000243e-01,3.140000000000000124e+00,5.000000000000000000e-01,9.199999999999999289e+00
1.040000000000000036e+01,3.400000000000000244e-01,5.799999999999999600e-01,3.700000000000000178e+00,1.739999999999999880e-01,6.000000000000000000e+00,1.600000000000000000e+01,9.969999999999999973e-01,3.189999999999999947e+00,6.999999999999999556e-01,1.130000000000000071e+01
9.199999999999999289e+00,5.200000000000000178e-01,1.000000000000000000e+00,3.399999999999999911e+00,6.099999999999999867e-01,3.200000000000000000e+01,6.900000000000000000e+01,9.996000000000000441e-01,2.740000000000000213e+00,2.000000000000000000e+00,9.400000000000000355e+00
7.900000000000000355e+00,6.400000000000000133e-01,4.600000000000000200e-01,1.059999999999999964e+01,2.439999999999999947e-01,3.300000000000000000e+01,2.270000000000000000e+02,9.982999999999999652e-01,2.870000000000000107e+00,7.399999999999999911e-01,9.099999999999999645e+00
6.799999999999999822e+00,4.099999999999999756e-01,3.099999999999999978e-01,8.800000000000000711e+00,8.400000000000000522e-02,2.600000000000000000e+01,4.500000000000000000e+01,9.982400000000000162e-01,3.379999999999999893e+00,6.400000000000000133e-01,1.009999999999999964e+01
8.900000000000000355e+00,2.899999999999999800e-01,3.499999999999999778e-01,1.899999999999999911e+00,6.700000000000000400e-02,2.500000000000000000e+01,5.700000000000000000e+01,9.969999999999999973e-01,3.180000000000000160e+00,1.360000000000000098e+00,1.030000000000000071e+01
9.699999999999999289e+00,4.199999999999999845e-01,4.600000000000000200e-01,2.100000000000000089e+00,7.399999999999999634e-02,5.000000000000000000e+00,1.600000000000000000e+01,9.964899999999999869e-01,3.270000000000000018e+00,7.399999999999999911e-01,1.230000000000000071e+01
7.200000000000000178e+00,2.099999999999999922e-01,3.099999999999999978e-01,1.050000000000000000e+01,3.500000000000000333e-02,3.600000000000000000e+01,1.220000000000000000e+02,9.947799999999999976e-01,3.120000000000000107e+00,4.000000000000000222e-01,1.059999999999999964e+01
5.700000000000000178e+00,2.399999999999999911e-01,4.699999999999999734e-01,6.299999999999999822e+00,6.900000000000000577e-02,3.500000000000000000e+01,1.820000000000000000e+02,9.939099999999999602e-01,3.109999999999999876e+00,4.600000000000000200e-01,9.733333332999999143e+00
8.199999999999999289e+00,7.399999999999999911e-01,8.999999999999999667e-02,2.000000000000000000e+00,6.700000000000000400e-02,5.000000000000000000e+00,1.000000000000000000e+01,9.941799999999999526e-01,3.279999999999999805e+00,5.699999999999999512e-01,1.180000000000000071e+01
6.000000000000000000e+00,2.099999999999999922e-01,2.999999999999999889e-01,8.699999999999999289e+00,3.599999999999999728e-02,4.700000000000000000e+01,1.270000000000000000e+02,9.936800000000000077e-01,3.180000000000000160e+00,3.900000000000000133e-01,1.059999999999999964e+01
5.700000000000000178e+00,4.299999999999999933e-01,2.999999999999999889e-01,5.700000000000000178e+00,3.899999999999999994e-02,2.400000000000000000e+01,9.800000000000000000e+01,9.919999999999999929e-01,3.540000000000000036e+00,6.099999999999999867e-01,1.230000000000000071e+01
7.000000000000000000e+00,2.200000000000000011e-01,2.600000000000000089e-01,9.199999999999999289e+00,2.699999999999999969e-02,3.700000000000000000e+01,1.220000000000000000e+02,9.922800000000000509e-01,3.060000000000000053e+00,3.400000000000000244e-01,1.250000000000000000e+01
7.400000000000000355e+00,2.800000000000000266e-01,2.500000000000000000e-01,1.190000000000000036e+01,5.299999999999999850e-02,2.500000000000000000e+01,1.480000000000000000e+02,9.976000000000000423e-01,3.100000000000000089e+00,6.199999999999999956e-01,9.199999999999999289e+00
7.200000000000000178e+00,2.899999999999999800e-01,4.000000000000000222e-01,7.599999999999999645e+00,2.400000000000000050e-02,5.600000000000000000e+01,1.770000000000000000e+02,9.928000000000000158e-01,3.040000000000000036e+00,3.200000000000000067e-01,1.150000000000000000e+01
1.180000000000000071e+01,3.300000000000000155e-01,4.899999999999999911e-01,3.399999999999999911e+00,9.299999999999999933e-02,5.400000000000000000e+01,8.000000000000000000e+01,1.000199999999999978e+00,3.299999999999999822e+00,7.600000000000000089e-01,1.069999999999999929e+01
7.099999999999999645e+00,3.400000000000000244e-01,2.000000000000000111e-01,6.099999999999999645e+00,6.300000000000000044e-02,4.700000000000000000e+01,1.640000000000000000e+02,9.946000000000000396e-01,3.169999999999999929e+00,4.199999999999999845e-01,1.000000000000000000e+01
6.599999999999999645e+00,6.300000000000000044e-01,0.000000000000000000e+00,4.299999999999999822e+00,9.299999999999999933e-02,5.100000000000000000e+01,7.750000000000000000e+01,9.955800000000000205e-01,3.200000000000000178e+00,4.500000000000000111e-01,9.500000000000000000e+00
7.599999999999999645e+00,2.300000000000000100e-01,2.600000000000000089e-01,1.530000000000000071e+01,6.700000000000000400e-02,3.200000000000000000e+01,1.660000000000000000e+02,9.986000000000000432e-01,3.029999999999999805e+00,4.400000000000000022e-01,9.199999999999999289e+00
5.599999999999999645e+00,8.499999999999999778e-01,5.000000000000000278e-02,1.399999999999999911e+00,4.499999999999999833e-02,1.200000000000000000e+01,8.800000000000000000e+01,9.923999999999999488e-01,3.560000000000000053e+00,8.199999999999999512e-01,1.290000000000000036e+01
6.500000000000000000e+00,2.800000000000000266e-01,2.600000000000000089e-01,8.800000000000000711e+00,4.000000000000000083e-02,4.400000000000000000e+01,1.390000000000000000e+02,9.956000000000000405e-01,3.319999999999999840e+00,3.699999999999999956e-01,1.019999999999999929e+01
6.400000000000000355e+00,2.899999999999999800e-01,1.799999999999999933e-01,1.500000000000000000e+01,4.000000000000000083e-02,2.100000000000000000e+01,1.160000000000000000e+02,9.973600000000000243e-01,3.140000000000000124e+00,5.000000000000000000e-01,9.199999999999999289e+00
6.200000000000000178e+00,2.899999999999999800e-01,3.200000000000000067e-01,3.600000000000000089e+00,2.599999999999999881e-02,3.900000000000000000e+01,1.380000000000000000e+02,9.891999999999999682e-01,3.310000000000000053e+00,3.699999999999999956e-01,1.309999999999999964e+01
8.300000000000000711e+00,6.500000000000000222e-01,1.000000000000000056e-01,2.899999999999999911e+00,8.899999999999999578e-02,1.700000000000000000e+01,4.000000000000000000e+01,9.980299999999999727e-01,3.290000000000000036e+00,5.500000000000000444e-01,9.500000000000000000e+00
8.199999999999999289e+00,2.999999999999999889e-01,4.400000000000000022e-01,1.240000000000000036e+01,4.299999999999999656e-02,5.200000000000000000e+01,1.540000000000000000e+02,9.945199999999999596e-01,3.040000000000000036e+00,3.300000000000000155e-01,1.200000000000000000e+01
1.150000000000000000e+01,1.799999999999999933e-01,5.100000000000000089e-01,4.000000000000000000e+00,1.039999999999999952e-01,4.000000000000000000e+00,2.300000000000000000e+01,9.996000000000000441e-01,3.279999999999999805e+00,9.699999999999999734e-01,1.009999999999999964e+01
7.200000000000000178e+00,2.700000000000000178e-01,7.399999999999999911e-01,1.250000000000000000e+01,3.699999999999999817e-02,4.700000000000000000e+01,1.560000000000000000e+02,9.980999999999999872e-01,3.040000000000000036e+00,4.400000000000000022e-01,8.699999999999999289e+00
6.000000000000000000e+00,6.700000000000000400e-01,7.000000000000000666e-02,1.199999999999999956e+00,5.999999999999999778e-02,9.000000000000000000e+00,1.080000000000000000e+02,9.930999999999999828e-01,3.109999999999999876e+00,3.499999999999999778e-01,8.699999999999999289e+00
6.400000000000000355e+00,2.399999999999999911e-01,2.500000000000000000e-01,2.019999999999999929e+01,8.300000000000000433e-02,3.500000000000000000e+01,1.570000000000000000e+02,9.997599999999999820e-01,3.169999999999999929e+00,5.000000000000000000e-01,9.099999999999999645e+00
7.599999999999999645e+00,2.899999999999999800e-01,2.899999999999999800e-01,4.400000000000000355e+00,5.099999999999999672e-02,2.600000000000000000e+01,1.460000000000000000e+02,9.939000000000000057e-01,3.160000000000000142e+00,3.900000000000000133e-01,1.019999999999999929e+01
9.900000000000000355e+00,3.499999999999999778e-01,4.099999999999999756e-01,2.299999999999999822e+00,8.300000000000000433e-02,1.100000000000000000e+01,6.100000000000000000e+01,9.981999999999999762e-01,3.209999999999999964e+00,5.000000000000000000e-01,9.500000000000000000e+00
6.799999999999999822e+00,2.600000000000000089e-01,4.199999999999999845e-01,1.699999999999999956e+00,4.900000000000000189e-02,4.100000000000000000e+01,1.220000000000000000e+02,9.929999999999999938e-01,3.470000000000000195e+00,4.799999999999999822e-01,1.050000000000000000e+01
7.799999999999999822e+00,1.600000000000000033e-01,4.099999999999999756e-01,1.699999999999999956e+00,2.599999999999999881e-02,2.900000000000000000e+01,1.400000000000000000e+02,9.909999999999999920e-01,3.020000000000000018e+00,7.800000000000000266e-01,1.250000000000000000e+01
7.799999999999999822e+00,2.899999999999999800e-01,2.899999999999999800e-01,3.149999999999999911e+00,4.399999999999999745e-02,4.100000000000000000e+01,1.170000000000000000e+02,9.915300000000000225e-01,3.240000000000000213e+00,3.499999999999999778e-01,1.150000000000000000e+01
7.000000000000000000e+00,6.500000000000000222e-01,2.000000000000000042e-02,2.100000000000000089e+00,6.600000000000000311e-02,8.000000000000000000e+00,2.500000000000000000e+01,9.971999999999999753e-01,3.470000000000000195e+00,6.700000000000000400e-01,9.500000000000000000e+00
7.200000000000000178e+00,2.700000000000000178e-01,3.699999999999999956e-01,5.400000000000000355e+00,2.599999999999999881e-02,2.700000000000000000e+01,1.140000000000000000e+02,9.917399999999999549e-01,3.129999999999999893e+00,8.399999999999999689e-01,1.269999999999999929e+01
7.799999999999999822e+00,2.399999999999999911e-01,1.799999999999999933e-01,6.700000000000000178e+00,4.599999999999999922e-02,3.300000000000000000e+01,1.600000000000000000e+02,9.962999999999999634e-01,3.200000000000000178e+00,5.600000000000000533e-01,9.800000000000000711e+00
6.799999999999999822e+00,2.300000000000000100e-01,3.099999999999999978e-01,2.799999999999999822e+00,4.700000000000000011e-02,4.000000000000000000e+01,1.220000000000000000e+02,9.912600000000000300e-01,3.060000000000000053e+00,6.400000000000000133e-01,1.090000000000000036e+01
7.000000000000000000e+00,2.000000000000000111e-01,3.499999999999999778e-01,8.800000000000000711e+00,3.699999999999999817e-02,3.100000000000000000e+01,1.030000000000000000e+02,9.938799999999999857e-01,3.129999999999999893e+00,4.899999999999999911e-01,1.100000000000000000e+01
5.799999999999999822e+00,2.999999999999999889e-01,2.700000000000000178e-01,1.699999999999999956e+00,1.400000000000000029e-02,4.500000000000000000e+01,1.040000000000000000e+02,9.891400000000000192e-01,3.399999999999999911e+00,5.600000000000000533e-01,1.259999999999999964e+01
6.799999999999999822e+00,3.200000000000000067e-01,3.200000000000000067e-01,8.699999999999999289e+00,2.900000000000000147e-02,3.100000000000000000e+01,1.050000000000000000e+02,9.914600000000000080e-01,3.000000000000000000e+00,3.400000000000000244e-01,1.230000000000000071e+01
7.400000000000000355e+00,4.400000000000000022e-01,2.000000000000000111e-01,1.150000000000000000e+01,4.900000000000000189e-02,4.400000000000000000e+01,1.570000000000000000e+02,9.979999999999999982e-01,3.270000000000000018e+00,4.400000000000000022e-01,9.000000000000000000e+00
7.500000000000000000e+00,2.600000000000000089e-01,5.200000000000000178e-01,1.319999999999999929e+01,4.700000000000000011e-02,6.400000000000000000e+01,1.790000000000000000e+02,9.981999999999999762e-01,3.100000000000000089e+00,4.600000000000000200e-01,9.000000000000000000e+00
8.599999999999999645e+00,4.199999999999999845e-01,3.900000000000000133e-01,1.800000000000000044e+00,6.800000000000000488e-02,6.000000000000000000e+00,1.200000000000000000e+01,9.951600000000000446e-01,3.350000000000000089e+00,6.899999999999999467e-01,1.169999999999999929e+01
5.099999999999999645e+00,3.300000000000000155e-01,2.200000000000000011e-01,1.600000000000000089e+00,2.699999999999999969e-02,1.800000000000000000e+01,8.900000000000000000e+01,9.892999999999999572e-01,3.509999999999999787e+00,3.800000000000000044e-01,1.250000000000000000e+01
6.500000000000000000e+00,2.600000000000000089e-01,3.400000000000000244e-01,1.399999999999999911e+00,4.000000000000000083e-02,2.500000000000000000e+01,1.840000000000000000e+02,9.921600000000000419e-01,3.290000000000000036e+00,4.600000000000000200e-01,1.069999999999999929e+01
9.099999999999999645e+00,2.800000000000000266e-01,4.899999999999999911e-01,2.000000000000000000e+00,5.899999999999999689e-02,1.000000000000000000e+01,1.120000000000000000e+02,9.958000000000000185e-01,3.149999999999999911e+00,4.600000000000000200e-01,1.009999999999999964e+01
6.599999999999999645e+00,3.900000000000000133e-01,2.200000000000000011e-01,4.000000000000000000e+00,3.799999999999999906e-02,1.700000000000000000e+01,9.800000000000000000e+01,9.901799999999999491e-01,3.250000000000000000e+00,5.300000000000000266e-01,1.300000000000000000e+01
